image_id,baseline_dice,result_dice,delta_dice,selected_positive,selected_negative,selected_boundary
PolypGen__C3_C3_EndoCV2021_00465,0.02279057912528515,0.02279057912528515,0.0,,,
PolypGen__C2_EndoCV2021_001225,0.022796470671892166,0.022796470671892166,0.0,,,
PolypGen__C2_EndoCV2021_001274,0.022807829082012177,0.022807829082012177,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000271,0.022897526621818542,0.022897526621818542,0.0,,,
PolypGen__C1_374OLCV1_100H0016,0.023196928203105927,0.023196928203105927,0.0,,,
PolypGen__C1_660OLCV1_100H0002,0.023433111608028412,0.023433111608028412,0.0,,,
PolypGen__C1_176OLCV1_100H0126,0.023740079253911972,0.023740079253911972,0.0,,,
PolypGen__C4_10_endocv2021_positive_950,0.023826507851481438,0.023826507851481438,0.0,,,
PolypGen__C1_544OLCV1_100H0002,0.024001149460673332,0.024001149460673332,0.0,,,
PolypGen__C4_34_endocv2021_positive_432,0.024096384644508362,0.024096384644508362,0.0,,,
PolypGen__C4_23_endocv2021_positive_1460,0.024225352331995964,0.024225352331995964,0.0,,,
PolypGen__C3_C3_EndoCV2021_00464,0.024308865889906883,0.024308865889906883,0.0,,,
PolypGen__C4_14_endocv2021_positive_1435,0.024326378479599953,0.024326378479599953,0.0,,,
PolypGen__C4_20_endocv2021_positive_782,0.024361709132790565,0.024361709132790565,0.0,,,
PolypGen__C3_C3_EndoCV2021_0039,0.024390242993831635,0.024390242993831635,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000282,0.02465120330452919,0.02465120330452919,0.0,,,
PolypGen__C3_C3_EndoCV2021_00103,0.025074725970625877,0.025074725970625877,0.0,,,
PolypGen__C3_C3_EndoCV2021_00350,0.025125043466687202,0.025125043466687202,0.0,,,
PolypGen__C2_EndoCV2021_001309,0.025213200598955154,0.025213200598955154,0.0,,,
PolypGen__C3_C3_EndoCV2021_00404,0.02536674775183201,0.02536674775183201,0.0,,,
PolypGen__C3_C3_EndoCV2021_00231,0.02553817443549633,0.02553817443549633,0.0,,,
PolypGen__C3_C3_EndoCV2021_00346,0.025952281430363655,0.025952281430363655,0.0,,,
PolypGen__C2_EndoCV2021_001109,0.026325279846787453,0.026325279846787453,0.0,,,
PolypGen__C4_34_endocv2021_positive_638,0.026811840012669563,0.026811840012669563,0.0,,,
PolypGen__C4_21_endocv2021_positive_1498,0.026919174939393997,0.026919174939393997,0.0,,,
PolypGen__C1_476OLCV1_100S0007,0.026983821764588356,0.026983821764588356,0.0,,,
PolypGen__C3_C3_EndoCV2021_0030,0.028114017099142075,0.028114017099142075,0.0,,,
PolypGen__C1_434OLCV1_100S0007,0.028206197544932365,0.028206197544932365,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000296,0.02874576300382614,0.02874576300382614,0.0,,,
PolypGen__C1_177OLCV1_100H0040,0.03012259118258953,0.03012259118258953,0.0,,,
PolypGen__C4_34_endocv2021_positive_1030,0.03026634454727173,0.03026634454727173,0.0,,,
PolypGen__C1_326OLCV1_100H0006,0.03063303604722023,0.03063303604722023,0.0,,,
PolypGen__C2_EndoCV2021_001008,0.030823426321148872,0.030823426321148872,0.0,,,
PolypGen__C1_975OLCV1_100H0014,0.031081344932317734,0.031081344932317734,0.0,,,
PolypGen__C3_C3_EndoCV2021_00495,0.03139831870794296,0.03139831870794296,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000009,0.031584061682224274,0.031584061682224274,0.0,,,
PolypGen__C2_EndoCV2021_001349,0.03170955926179886,0.03170955926179886,0.0,,,
PolypGen__C4_28_endocv2021_positive_708,0.03278925269842148,0.03278925269842148,0.0,,,
PolypGen__C3_C3_EndoCV2021_0051,0.03286384791135788,0.03286384791135788,0.0,,,
PolypGen__C1_906OLCV1_100H0002,0.03327109292149544,0.03327109292149544,0.0,,,
PolypGen__C3_C3_EndoCV2021_00435,0.034330472350120544,0.034330472350120544,0.0,,,
PolypGen__C3_C3_EndoCV2021_00218,0.036128655076026917,0.036128655076026917,0.0,,,
PolypGen__C1_718OLCV1_100H0002,0.03663848340511322,0.03663848340511322,0.0,,,
PolypGen__C1_667OLCV1_100H0022,0.03705228492617607,0.03705228492617607,0.0,,,
PolypGen__C4_23_endocv2021_positive_1252,0.037152476608753204,0.037152476608753204,0.0,,,
PolypGen__C3_C3_EndoCV2021_00426,0.037680305540561676,0.037680305540561676,0.0,,,
PolypGen__C3_C3_EndoCV2021_00443,0.039603959769010544,0.039603959769010544,0.0,,,
PolypGen__C1_220OLCV1_100H0008,0.039739884436130524,0.039739884436130524,0.0,,,
PolypGen__C4_21_endocv2021_positive_1482,0.0400458425283432,0.0400458425283432,0.0,,,
PolypGen__C1_470OLCV1_100H0012,0.04025580734014511,0.04025580734014511,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100061,0.04209021478891373,0.04209021478891373,0.0,,,
PolypGen__C1_597OLCV1_100H0044,0.04271206632256508,0.04271206632256508,0.0,,,
PolypGen__C3_C3_EndoCV2021_00243,0.0436374731361866,0.0436374731361866,0.0,,,
PolypGen__C4_11_endocv2021_positive_948,0.043986253440380096,0.043986253440380096,0.0,,,
PolypGen__C4_24_endocv2021_positive_1319,0.04523160681128502,0.04523160681128502,0.0,,,
PolypGen__C4_11_endocv2021_positive_968,0.045876644551754,0.045876644551754,0.0,,,
PolypGen__C4_15_endocv2021_positive_1416,0.04590804502367973,0.04590804502367973,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000182,0.045966651290655136,0.045966651290655136,0.0,,,
PolypGen__C4_21_endocv2021_positive_1321,0.04632924124598503,0.04632924124598503,0.0,,,
PolypGen__C1_371OLCV1_100H0006,0.04683038219809532,0.04683038219809532,0.0,,,
PolypGen__C4_11_endocv2021_positive_976,0.04686308652162552,0.04686308652162552,0.0,,,
PolypGen__C4_21_endocv2021_positive_829,0.04689455404877663,0.04689455404877663,0.0,,,
PolypGen__C4_16_endocv2021_positive_498,0.04729542136192322,0.04729542136192322,0.0,,,
PolypGen__C3_C3_EndoCV2021_0033,0.04823998361825943,0.04823998361825943,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000212,0.048298731446266174,0.048298731446266174,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000003,0.04833404719829559,0.04833404719829559,0.0,,,
PolypGen__C1_925OLCV1_100H0006,0.048459310084581375,0.048459310084581375,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000283,0.04942586272954941,0.04942586272954941,0.0,,,
PolypGen__C4_4_endocv2021_positive_954,0.05065979063510895,0.05065979063510895,0.0,,,
PolypGen__C2_EndoCV2021_001257,0.051900286227464676,0.051900286227464676,0.0,,,
PolypGen__C4_8_endocv2021_positive_1447,0.052513524889945984,0.052513524889945984,0.0,,,
PolypGen__C1_553OLCV1_100H0004,0.0528113879263401,0.0528113879263401,0.0,,,
PolypGen__C1_148OLCV1_100H0004,0.0535646453499794,0.0535646453499794,0.0,,,
PolypGen__C4_14_endocv2021_positive_949,0.05368434637784958,0.05368434637784958,0.0,,,
PolypGen__C1_656OLCV1_100H0012,0.05396290123462677,0.05396290123462677,0.0,,,
PolypGen__C1_667OLCV1_100H0024,0.05522080510854721,0.05522080510854721,0.0,,,
PolypGen__C3_C3_EndoCV2021_00287,0.056193627417087555,0.056193627417087555,0.0,,,
PolypGen__C3_C3_EndoCV2021_0028,0.05667383223772049,0.05667383223772049,0.0,,,
PolypGen__C4_25_endocv2021_positive_172,0.056934308260679245,0.056934308260679245,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000140,0.0569872185587883,0.0569872185587883,0.0,,,
PolypGen__C4_10_endocv2021_positive_1087,0.05746602267026901,0.05746602267026901,0.0,,,
PolypGen__C4_9_endocv2021_positive_1269,0.05933519825339317,0.05933519825339317,0.0,,,
PolypGen__C4_11_endocv2021_positive_900,0.059587687253952026,0.059587687253952026,0.0,,,
PolypGen__C3_C3_EndoCV2021_00242,0.060765672475099564,0.060765672475099564,0.0,,,
PolypGen__C3_C3_EndoCV2021_00427,0.06185567006468773,0.06185567006468773,0.0,,,
PolypGen__C1_425OLCV1_100H0018,0.06200755760073662,0.06200755760073662,0.0,,,
PolypGen__C4_28_endocv2021_positive_1034,0.06205445155501366,0.06205445155501366,0.0,,,
PolypGen__C3_C3_EndoCV2021_0047,0.06263541430234909,0.06263541430234909,0.0,,,
PolypGen__C4_23_endocv2021_positive_1299,0.0630769208073616,0.0630769208073616,0.0,,,
PolypGen__C4_34_endocv2021_positive_300,0.06316124647855759,0.06316124647855759,0.0,,,
PolypGen__C4_9_endocv2021_positive_729,0.06338998675346375,0.06338998675346375,0.0,,,
PolypGen__C1_290OLCV1_100H0020,0.06364733725786209,0.06364733725786209,0.0,,,
PolypGen__C4_21_endocv2021_positive_939,0.06367472559213638,0.06367472559213638,0.0,,,
PolypGen__C3_C3_EndoCV2021_00178,0.06386418640613556,0.06386418640613556,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000240,0.06648501008749008,0.06648501008749008,0.0,,,
PolypGen__C1_100H0050,0.06704387813806534,0.06704387813806534,0.0,,,
PolypGen__C1_370OLCV1_100H0010,0.06808071583509445,0.06808071583509445,0.0,,,
PolypGen__C1_124OLCV1_100H0004,0.06918960064649582,0.06918960064649582,0.0,,,
PolypGen__C1_333OLCV1_100H0016,0.06951596587896347,0.06951596587896347,0.0,,,
PolypGen__C3_C3_EndoCV2021_0059,0.06973058730363846,0.06973058730363846,0.0,,,
PolypGen__C4_28_endocv2021_positive_1135,0.06988765299320221,0.06988765299320221,0.0,,,
PolypGen__C4_12_endocv2021_positive_768,0.07051988691091537,0.07051988691091537,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100109,0.07167861610651016,0.07167861610651016,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100116,0.07408555597066879,0.07408555597066879,0.0,,,
PolypGen__C4_23_endocv2021_positive_269,0.07471074163913727,0.07471074163913727,0.0,,,
PolypGen__C1_363OLCV1_100H0002,0.075352743268013,0.075352743268013,0.0,,,
PolypGen__C2_EndoCV2021_001315,0.0774507224559784,0.0774507224559784,0.0,,,
PolypGen__C2_EndoCV2021_001247,0.08082706481218338,0.08082706481218338,0.0,,,
PolypGen__C3_C3_EndoCV2021_00286,0.08138539642095566,0.08138539642095566,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000229,0.08370894938707352,0.08370894938707352,0.0,,,
PolypGen__C4_15_endocv2021_positive_962,0.0837317481637001,0.0837317481637001,0.0,,,
PolypGen__C1_205OLCV1_100H0004,0.08401137590408325,0.08401137590408325,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000307,0.08490315824747086,0.08490315824747086,0.0,,,
PolypGen__C1_732OLCV1_100H0012,0.08579088747501373,0.08579088747501373,0.0,,,
PolypGen__C3_C3_EndoCV2021_00212,0.08581501990556717,0.08581501990556717,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100049,0.08663874864578247,0.08663874864578247,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000359,0.08705508708953857,0.08705508708953857,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000026,0.08716859668493271,0.08716859668493271,0.0,,,
PolypGen__C4_11_endocv2021_positive_861,0.08753469586372375,0.08753469586372375,0.0,,,
PolypGen__C4_4_endocv2021_positive_1382,0.0884820744395256,0.0884820744395256,0.0,,,
PolypGen__C3_C3_EndoCV2021_00383,0.08884073793888092,0.08884073793888092,0.0,,,
PolypGen__C1_171OLCV1_100H0002,0.08939994126558304,0.08939994126558304,0.0,,,
PolypGen__C1_127OLCV1_100H0001,0.08969594538211823,0.08969594538211823,0.0,,,
PolypGen__C2_EndoCV2021_001393,0.09090909361839294,0.09090909361839294,0.0,,,
PolypGen__C3_C3_EndoCV2021_0058,0.09107806533575058,0.09107806533575058,0.0,,,
PolypGen__C4_12_endocv2021_positive_979,0.09109937399625778,0.09109937399625778,0.0,,,
PolypGen__C3_C3_EndoCV2021_00340,0.09143722802400589,0.09143722802400589,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000191,0.09196803718805313,0.09196803718805313,0.0,,,
PolypGen__C4_12_endocv2021_positive_895,0.09296610951423645,0.09296610951423645,0.0,,,
PolypGen__C2_EndoCV2021_001316,0.0937345027923584,0.0937345027923584,0.0,,,
PolypGen__C4_11_endocv2021_positive_625,0.0945357009768486,0.0945357009768486,0.0,,,
PolypGen__C1_732OLCV1_100H0016,0.09505295753479004,0.09505295753479004,0.0,,,
PolypGen__C3_C3_EndoCV2021_00288,0.09577066451311111,0.09577066451311111,0.0,,,
PolypGen__C2_EndoCV2021_001119,0.09610185772180557,0.09610185772180557,0.0,,,
PolypGen__C3_C3_EndoCV2021_00155,0.09724746644496918,0.09724746644496918,0.0,,,
PolypGen__C4_4_endocv2021_positive_34,0.09989670664072037,0.09989670664072037,0.0,,,
PolypGen__C4_23_endocv2021_positive_1047,0.10043597966432571,0.10043597966432571,0.0,,,
PolypGen__C1_176OLCV1_100H0846,0.10265354067087173,0.10265354067087173,0.0,,,
PolypGen__C2_EndoCV2021_001133,0.10315690189599991,0.10315690189599991,0.0,,,
PolypGen__C3_C3_EndoCV2021_0048,0.10353102535009384,0.10353102535009384,0.0,,,
PolypGen__C3_C3_EndoCV2021_00135,0.10404040664434433,0.10404040664434433,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000327,0.1065223217010498,0.1065223217010498,0.0,,,
PolypGen__C3_C3_EndoCV2021_00468,0.10656259953975677,0.10656259953975677,0.0,,,
PolypGen__C3_C3_EndoCV2021_00221,0.10744135826826096,0.10744135826826096,0.0,,,
PolypGen__C4_20_endocv2021_positive_994,0.10810401290655136,0.10810401290655136,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100066,0.10911727696657181,0.10911727696657181,0.0,,,
PolypGen__C3_C3_EndoCV2021_00335,0.10964714735746384,0.10964714735746384,0.0,,,
PolypGen__C2_EndoCV2021_001255,0.11034201830625534,0.11034201830625534,0.0,,,
PolypGen__C4_4_endocv2021_positive_1020,0.11082018166780472,0.11082018166780472,0.0,,,
PolypGen__C1_156OLCV1_100H0002,0.11095700412988663,0.11095700412988663,0.0,,,
PolypGen__C2_EndoCV2021_001207,0.11183638125658035,0.11183638125658035,0.0,,,
PolypGen__C3_C3_EndoCV2021_00148,0.11290322244167328,0.11290322244167328,0.0,,,
PolypGen__C4_21_endocv2021_positive_1207,0.11371468007564545,0.11371468007564545,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000322,0.11705491691827774,0.11705491691827774,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000214,0.11737057566642761,0.11737057566642761,0.0,,,
PolypGen__C4_31_endocv2021_positive_1403,0.11798125505447388,0.11798125505447388,0.0,,,
PolypGen__C3_C3_EndoCV2021_00299,0.11855931580066681,0.11855931580066681,0.0,,,
PolypGen__C2_EndoCV2021_001017,0.11965275555849075,0.11965275555849075,0.0,,,
PolypGen__C1_169OLCV1_100H0007,0.12140712141990662,0.12140712141990662,0.0,,,
PolypGen__C1_779OLCV1_100H0004,0.12185490131378174,0.12185490131378174,0.0,,,
PolypGen__C1_186OLCV1_100H0008,0.12213838845491409,0.12213838845491409,0.0,,,
PolypGen__C1_958OLCV1_100H0002,0.12307911366224289,0.12307911366224289,0.0,,,
PolypGen__C3_C3_EndoCV2021_00112,0.12453975528478622,0.12453975528478622,0.0,,,
PolypGen__C2_EndoCV2021_001302,0.12940987944602966,0.12940987944602966,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000024,0.13685058057308197,0.13685058057308197,0.0,,,
PolypGen__C2_EndoCV2021_001273,0.1371666043996811,0.1371666043996811,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100023,0.13875925540924072,0.13875925540924072,0.0,,,
PolypGen__C2_EndoCV2021_001058,0.1401761770248413,0.1401761770248413,0.0,,,
PolypGen__C4_24_endocv2021_positive_801,0.1407022327184677,0.1407022327184677,0.0,,,
PolypGen__C4_12_endocv2021_positive_679,0.1414688378572464,0.1414688378572464,0.0,,,
PolypGen__C1_590OLCV1_100H0006,0.14167152345180511,0.14167152345180511,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100001,0.1432228535413742,0.1432228535413742,0.0,,,
PolypGen__C1_333OLCV1_100H0006,0.14430364966392517,0.14430364966392517,0.0,,,
PolypGen__C2_EndoCV2021_001412,0.14975950121879578,0.14975950121879578,0.0,,,
PolypGen__C4_35_endocv2021_negative_1027,0.1498786062002182,0.1498786062002182,0.0,,,
PolypGen__C3_C3_EndoCV2021_00225,0.15100856125354767,0.15100856125354767,0.0,,,
PolypGen__C1_242OLCV1_100H0012,0.15119792520999908,0.15119792520999908,0.0,,,
PolypGen__C4_23_endocv2021_positive_1337,0.15143336355686188,0.15143336355686188,0.0,,,
PolypGen__C4_9_endocv2021_positive_1006,0.15208697319030762,0.15208697319030762,0.0,,,
PolypGen__C3_C3_EndoCV2021_0034,0.15453670918941498,0.15453670918941498,0.0,,,
PolypGen__C3_C3_EndoCV2021_00405,0.155523881316185,0.155523881316185,0.0,,,
PolypGen__C3_C3_EndoCV2021_0087,0.15596330165863037,0.15596330165863037,0.0,,,
PolypGen__C1_597OLCV1_100H0042,0.15849195420742035,0.15849195420742035,0.0,,,
PolypGen__C1_186OLCV1_100H0066,0.15879186987876892,0.15879186987876892,0.0,,,
PolypGen__C1_732OLCV1_100H0036,0.15992258489131927,0.15992258489131927,0.0,,,
PolypGen__C4_9_endocv2021_positive_864,0.1617223471403122,0.1617223471403122,0.0,,,
PolypGen__C4_14_endocv2021_positive_1242,0.16198571026325226,0.16198571026325226,0.0,,,
PolypGen__C3_C3_EndoCV2021_00490,0.1621573120355606,0.1621573120355606,0.0,,,
PolypGen__C1_492OLCV1_100H0016,0.16580244898796082,0.16580244898796082,0.0,,,
PolypGen__C2_EndoCV2021_001117,0.16714569926261902,0.16714569926261902,0.0,,,
PolypGen__C3_C3_EndoCV2021_0052,0.16720257699489594,0.16720257699489594,0.0,,,
PolypGen__C3_C3_EndoCV2021_00235,0.16988417506217957,0.16988417506217957,0.0,,,
PolypGen__C4_12_endocv2021_positive_566,0.17231561243534088,0.17231561243534088,0.0,,,
PolypGen__C4_25_endocv2021_positive_1037,0.1742047667503357,0.1742047667503357,0.0,,,
PolypGen__C1_176OLCV1_100H0587,0.17900000512599945,0.17900000512599945,0.0,,,
PolypGen__C4_5_endocv2021_positive_632,0.18110594153404236,0.18110594153404236,0.0,,,
PolypGen__C4_23_endocv2021_positive_316,0.1813105046749115,0.1813105046749115,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000221,0.18267054855823517,0.18267054855823517,0.0,,,
PolypGen__C3_C3_EndoCV2021_00141,0.18395794928073883,0.18395794928073883,0.0,,,
PolypGen__C3_C3_EndoCV2021_00181,0.18408437073230743,0.18408437073230743,0.0,,,
PolypGen__C3_C3_EndoCV2021_00122,0.18556322157382965,0.18556322157382965,0.0,,,
PolypGen__C4_9_endocv2021_positive_586,0.18853159248828888,0.18853159248828888,0.0,,,
PolypGen__C1_651OLCV1_100H0010,0.18884845077991486,0.18884845077991486,0.0,,,
PolypGen__C4_10_endocv2021_positive_1006,0.19143377244472504,0.19143377244472504,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100004,0.1942712366580963,0.1942712366580963,0.0,,,
PolypGen__C3_C3_EndoCV2021_00455,0.19613933563232422,0.19613933563232422,0.0,,,
PolypGen__C2_EndoCV2021_001003,0.19750989973545074,0.19750989973545074,0.0,,,
PolypGen__C1_864OLCV1_100H0004,0.2036275416612625,0.2036275416612625,0.0,,,
PolypGen__C3_C3_EndoCV2021_00392,0.2045041024684906,0.2045041024684906,0.0,,,
PolypGen__C4_31_endocv2021_positive_251,0.20723603665828705,0.20723603665828705,0.0,,,
PolypGen__C1_419OLCV1_100H0006,0.20821136236190796,0.20821136236190796,0.0,,,
PolypGen__C3_C3_EndoCV2021_00339,0.20861372351646423,0.20861372351646423,0.0,,,
PolypGen__C3_C3_EndoCV2021_0032,0.20963923633098602,0.20963923633098602,0.0,,,
PolypGen__C2_EndoCV2021_001239,0.21042408049106598,0.21042408049106598,0.0,,,
PolypGen__C4_28_endocv2021_positive_1311,0.21221578121185303,0.21221578121185303,0.0,,,
PolypGen__C1_491OLCV1_100H0004,0.21452218294143677,0.21452218294143677,0.0,,,
PolypGen__C1_711OLCV1_100H0002,0.21504823863506317,0.21504823863506317,0.0,,,
PolypGen__C2_EndoCV2021_001073,0.2169572412967682,0.2169572412967682,0.0,,,
PolypGen__C1_887OLCV1_100H0002,0.2172284573316574,0.2172284573316574,0.0,,,
PolypGen__C4_23_endocv2021_positive_310,0.2198343425989151,0.2198343425989151,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000141,0.22173941135406494,0.22173941135406494,0.0,,,
PolypGen__C1_500OLCV1_100H0008,0.2243664711713791,0.2243664711713791,0.0,,,
PolypGen__C2_EndoCV2021_001112,0.22480787336826324,0.22480787336826324,0.0,,,
PolypGen__C2_EndoCV2021_001085,0.22638355195522308,0.22638355195522308,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100072,0.22657743096351624,0.22657743096351624,0.0,,,
PolypGen__C4_28_endocv2021_positive_1342,0.23007968068122864,0.23007968068122864,0.0,,,
PolypGen__C3_C3_EndoCV2021_00202,0.23277443647384644,0.23277443647384644,0.0,,,
PolypGen__C1_378OLCV1_100H0016,0.23449791967868805,0.23449791967868805,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000193,0.24209602177143097,0.24209602177143097,0.0,,,
PolypGen__C4_35_endocv2021_negative_1005,0.24341127276420593,0.24341127276420593,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100110,0.24590298533439636,0.24590298533439636,0.0,,,
PolypGen__C2_EndoCV2021_001423,0.24834062159061432,0.24834062159061432,0.0,,,
PolypGen__C1_597OLCV1_100H0032,0.2504292130470276,0.2504292130470276,0.0,,,
PolypGen__C4_9_endocv2021_positive_324,0.2551824748516083,0.2551824748516083,0.0,,,
PolypGen__C4_24_endocv2021_positive_1074,0.2579673230648041,0.2579673230648041,0.0,,,
PolypGen__C2_EndoCV2021_001086,0.26438069343566895,0.26438069343566895,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000087,0.2649777829647064,0.2649777829647064,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000209,0.2653465270996094,0.2653465270996094,0.0,,,
PolypGen__C2_EndoCV2021_001209,0.2669749855995178,0.2669749855995178,0.0,,,
PolypGen__C4_14_endocv2021_positive_1266,0.2686920166015625,0.2686920166015625,0.0,,,
PolypGen__C3_C3_EndoCV2021_00454,0.2698412835597992,0.2698412835597992,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000008,0.2706106901168823,0.2706106901168823,0.0,,,
PolypGen__C4_14_endocv2021_positive_519,0.27137491106987,0.27137491106987,0.0,,,
PolypGen__C2_EndoCV2021_001374,0.2790107727050781,0.2790107727050781,0.0,,,
PolypGen__C4_29_endocv2021_positive_471,0.2795758545398712,0.2795758545398712,0.0,,,
PolypGen__C3_C3_EndoCV2021_00398,0.2803840935230255,0.2803840935230255,0.0,,,
PolypGen__C3_C3_EndoCV2021_00487,0.28214284777641296,0.28214284777641296,0.0,,,
PolypGen__C2_EndoCV2021_001090,0.28583046793937683,0.28583046793937683,0.0,,,
PolypGen__C2_EndoCV2021_001344,0.2870970368385315,0.2870970368385315,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100031,0.2911313474178314,0.2911313474178314,0.0,,,
PolypGen__C3_C3_EndoCV2021_00367,0.29453015327453613,0.29453015327453613,0.0,,,
PolypGen__C2_EndoCV2021_001149,0.2991486191749573,0.2991486191749573,0.0,,,
PolypGen__C1_422OLCV1_100H0002,0.3064625859260559,0.3064625859260559,0.0,,,
PolypGen__C4_24_endocv2021_positive_1139,0.30743762850761414,0.30743762850761414,0.0,,,
PolypGen__C2_EndoCV2021_001032,0.3085345923900604,0.3085345923900604,0.0,,,
PolypGen__C3_C3_EndoCV2021_00425,0.3122057318687439,0.3122057318687439,0.0,,,
PolypGen__C3_C3_EndoCV2021_00245,0.31327420473098755,0.31327420473098755,0.0,,,
PolypGen__C2_EndoCV2021_001157,0.32195258140563965,0.32195258140563965,0.0,,,
PolypGen__C2_EndoCV2021_001317,0.32473909854888916,0.32473909854888916,0.0,,,
PolypGen__C1_779OLCV1_100H0006,0.32691994309425354,0.32691994309425354,0.0,,,
PolypGen__C4_29_endocv2021_positive_738,0.33212339878082275,0.33212339878082275,0.0,,,
PolypGen__C2_EndoCV2021_001091,0.33489784598350525,0.33489784598350525,0.0,,,
PolypGen__C1_398OLCV1_100H0004,0.3355070948600769,0.3355070948600769,0.0,,,
PolypGen__C2_EndoCV2021_001386,0.3355350196361542,0.3355350196361542,0.0,,,
PolypGen__C3_C3_EndoCV2021_00177,0.34009361267089844,0.34009361267089844,0.0,,,
PolypGen__C4_22_endocv2021_positive_1165,0.3459774851799011,0.3459774851799011,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000166,0.34890639781951904,0.34890639781951904,0.0,,,
PolypGen__C2_EndoCV2021_001407,0.3509030044078827,0.3509030044078827,0.0,,,
PolypGen__C1_177OLCV1_100S0005,0.3553299605846405,0.3553299605846405,0.0,,,
PolypGen__C1_155OLCV1_100H0010,0.3619047701358795,0.3619047701358795,0.0,,,
PolypGen__C3_C3_EndoCV2021_00234,0.3620604872703552,0.3620604872703552,0.0,,,
PolypGen__C2_EndoCV2021_001171,0.3641047775745392,0.3641047775745392,0.0,,,
PolypGen__C3_C3_EndoCV2021_00275,0.36446547508239746,0.36446547508239746,0.0,,,
PolypGen__C4_22_endocv2021_positive_1095,0.36978474259376526,0.36978474259376526,0.0,,,
PolypGen__C4_5_endocv2021_positive_868,0.3722214698791504,0.3722214698791504,0.0,,,
PolypGen__C4_11_endocv2021_positive_843,0.3756091296672821,0.3756091296672821,0.0,,,
PolypGen__C3_C3_EndoCV2021_00154,0.376963347196579,0.376963347196579,0.0,,,
PolypGen__C3_C3_EndoCV2021_00480,0.379271924495697,0.379271924495697,0.0,,,
PolypGen__C2_EndoCV2021_001392,0.38721317052841187,0.38721317052841187,0.0,,,
PolypGen__C3_C3_EndoCV2021_00309,0.38854295015335083,0.38854295015335083,0.0,,,
PolypGen__C1_106OLCV1_100H0012,0.39603960514068604,0.39603960514068604,0.0,,,
PolypGen__C1_175OLCV1_100H0011,0.3977793753147125,0.3977793753147125,0.0,,,
PolypGen__C3_C3_EndoCV2021_00489,0.3988763988018036,0.3988763988018036,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000352,0.3989070951938629,0.3989070951938629,0.0,,,
PolypGen__C4_25_endocv2021_positive_761,0.4019149839878082,0.4019149839878082,0.0,,,
PolypGen__C1_596OLCV1_100H0002,0.41274020075798035,0.41274020075798035,0.0,,,
PolypGen__C2_EndoCV2021_001192,0.4153532385826111,0.4153532385826111,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100113,0.4178364872932434,0.4178364872932434,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000215,0.4208322763442993,0.4208322763442993,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000284,0.4238337278366089,0.4238337278366089,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000285,0.42438647150993347,0.42438647150993347,0.0,,,
PolypGen__C3_C3_EndoCV2021_00368,0.4262295067310333,0.4262295067310333,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000082,0.42700037360191345,0.42700037360191345,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000168,0.4350045323371887,0.4350045323371887,0.0,,,
PolypGen__C2_EndoCV2021_001183,0.43983402848243713,0.43983402848243713,0.0,,,
PolypGen__C4_14_endocv2021_positive_902,0.4529326856136322,0.4529326856136322,0.0,,,
