image_id,baseline_dice,result_dice,delta_dice,selected_positive,selected_negative,selected_boundary
PolypGen__C4_5_endocv2021_positive_632,0.2108183056116104,0.2108183056116104,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100019,0.21162298321723938,0.21162298321723938,0.0,,,
PolypGen__C4_28_endocv2021_positive_1311,0.212266206741333,0.212266206741333,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000202,0.21794871985912323,0.21794871985912323,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000108,0.21824508905410767,0.21824508905410767,0.0,,,
PolypGen__C1_887OLCV1_100H0002,0.22056074440479279,0.22056074440479279,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000141,0.22066950798034668,0.22066950798034668,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000348,0.22298850119113922,0.22298850119113922,0.0,,,
PolypGen__C3_C3_EndoCV2021_00366,0.22365590929985046,0.22365590929985046,0.0,,,
PolypGen__C1_530OLCV1_100H0008,0.2315877377986908,0.2315877377986908,0.0,,,
PolypGen__C4_9_endocv2021_positive_324,0.2338251918554306,0.2338251918554306,0.0,,,
PolypGen__C3_C3_EndoCV2021_00232,0.24204924702644348,0.24204924702644348,0.0,,,
PolypGen__C3_C3_EndoCV2021_0031,0.24532224237918854,0.24532224237918854,0.0,,,
PolypGen__C3_C3_EndoCV2021_00487,0.24909746646881104,0.24909746646881104,0.0,,,
PolypGen__C3_C3_EndoCV2021_00490,0.25064823031425476,0.25064823031425476,0.0,,,
PolypGen__C3_C3_EndoCV2021_00398,0.25845229625701904,0.25845229625701904,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000057,0.26904377341270447,0.26904377341270447,0.0,,,
PolypGen__C1_445OLCV1_100H0010,0.26950353384017944,0.26950353384017944,0.0,,,
PolypGen__C3_C3_EndoCV2021_00378,0.27180901169776917,0.27180901169776917,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000008,0.2726929485797882,0.2726929485797882,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100049,0.27524250745773315,0.27524250745773315,0.0,,,
PolypGen__C1_295OLCV1_100H0006,0.2768036425113678,0.2768036425113678,0.0,,,
PolypGen__C2_EndoCV2021_001344,0.2780608534812927,0.2780608534812927,0.0,,,
PolypGen__C1_199OLCV1_100H0010,0.27915194630622864,0.27915194630622864,0.0,,,
PolypGen__C2_EndoCV2021_001378,0.2800506055355072,0.2800506055355072,0.0,,,
PolypGen__C2_EndoCV2021_001402,0.29105472564697266,0.29105472564697266,0.0,,,
PolypGen__C1_896OLCV1_100H0044,0.29188254475593567,0.29188254475593567,0.0,,,
PolypGen__C3_C3_EndoCV2021_00379,0.2924140393733978,0.2924140393733978,0.0,,,
PolypGen__C3_C3_EndoCV2021_00392,0.29294052720069885,0.29294052720069885,0.0,,,
PolypGen__C4_10_endocv2021_positive_895,0.2953367829322815,0.2953367829322815,0.0,,,
PolypGen__C2_EndoCV2021_001327,0.2962830066680908,0.2962830066680908,0.0,,,
PolypGen__C1_510OLCV1_100H0010,0.2978276014328003,0.2978276014328003,0.0,,,
PolypGen__C1_510OLCV1_100S0009,0.3032873868942261,0.3032873868942261,0.0,,,
PolypGen__C4_24_endocv2021_positive_801,0.30481284856796265,0.30481284856796265,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000198,0.30968672037124634,0.30968672037124634,0.0,,,
PolypGen__C4_22_endocv2021_positive_1165,0.31236809492111206,0.31236809492111206,0.0,,,
PolypGen__C1_176OLCV1_100H0537,0.31309041380882263,0.31309041380882263,0.0,,,
PolypGen__C4_25_endocv2021_positive_1037,0.31570202112197876,0.31570202112197876,0.0,,,
PolypGen__C4_14_endocv2021_positive_1435,0.31727105379104614,0.31737446784973145,0.00010341405868530273,,,
PolypGen__C5_EndoCV2021_C5_50000188,0.3173076808452606,0.3173076808452606,0.0,,,
PolypGen__C3_C3_EndoCV2021_00301,0.32085269689559937,0.32085269689559937,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000232,0.3250817358493805,0.3250817358493805,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000224,0.3284132778644562,0.3284132778644562,0.0,,,
PolypGen__C2_EndoCV2021_001395,0.32863569259643555,0.32863569259643555,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000128,0.3330821394920349,0.3330821394920349,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000087,0.33320796489715576,0.33320796489715576,0.0,,,
PolypGen__C3_C3_EndoCV2021_00233,0.3395051062107086,0.3395051062107086,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100061,0.34499824047088623,0.34499824047088623,0.0,,,
PolypGen__C1_177OLCV1_100S0005,0.3491271734237671,0.3491271734237671,0.0,,,
PolypGen__C2_EndoCV2021_001273,0.35464873909950256,0.35464873909950256,0.0,,,
PolypGen__C4_14_endocv2021_positive_1242,0.35470372438430786,0.35470372438430786,0.0,,,
PolypGen__C1_608OLCV1_100H0012,0.3549470007419586,0.3549470007419586,0.0,,,
PolypGen__C2_EndoCV2021_001314,0.35711389780044556,0.35711389780044556,0.0,,,
PolypGen__C1_295OLCV1_100H0004,0.3577127754688263,0.3577127754688263,0.0,,,
PolypGen__C1_106OLCV1_100H0012,0.36087295413017273,0.36087295413017273,0.0,,,
PolypGen__C3_C3_EndoCV2021_0042,0.3613404631614685,0.3613404631614685,0.0,,,
PolypGen__C2_EndoCV2021_001090,0.3627490997314453,0.3627490997314453,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000197,0.3664795458316803,0.3664795458316803,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000347,0.37307852506637573,0.37307852506637573,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000327,0.3740310072898865,0.3740310072898865,0.0,,,
PolypGen__C4_9_endocv2021_positive_650,0.37447232007980347,0.37447232007980347,0.0,,,
PolypGen__C2_EndoCV2021_001375,0.38545453548431396,0.38545453548431396,0.0,,,
PolypGen__C2_EndoCV2021_001392,0.3859846889972687,0.3859846889972687,0.0,,,
PolypGen__C1_580OLCV1_100H0006,0.38649237155914307,0.38649237155914307,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000352,0.3883751630783081,0.3883751630783081,0.0,,,
PolypGen__C2_EndoCV2021_001086,0.39118456840515137,0.39118456840515137,0.0,,,
PolypGen__C2_EndoCV2021_001363,0.3917365074157715,0.3917365074157715,0.0,,,
PolypGen__C1_419OLCV1_100H0026,0.3921939730644226,0.3921939730644226,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000287,0.39265039563179016,0.39265039563179016,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100042,0.39281129837036133,0.39281129837036133,0.0,,,
PolypGen__C3_C3_EndoCV2021_00351,0.3949646055698395,0.3949646055698395,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000111,0.3952835500240326,0.3952835500240326,0.0,,,
PolypGen__C3_C3_EndoCV2021_00489,0.3956044018268585,0.3956044018268585,0.0,,,
PolypGen__C2_EndoCV2021_001192,0.39624765515327454,0.39624765515327454,0.0,,,
PolypGen__C3_C3_EndoCV2021_00150,0.3967222273349762,0.3967222273349762,0.0,,,
PolypGen__C3_C3_EndoCV2021_00370,0.4014209508895874,0.4014209508895874,0.0,,,
PolypGen__C2_EndoCV2021_001312,0.4031413495540619,0.4031413495540619,0.0,,,
PolypGen__C4_24_endocv2021_positive_1319,0.40403255820274353,0.40403255820274353,0.0,,,
PolypGen__C2_EndoCV2021_001329,0.4112149477005005,0.4112149477005005,0.0,,,
PolypGen__C1_596OLCV1_100H0002,0.41346660256385803,0.41346660256385803,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000196,0.417553186416626,0.417553186416626,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100113,0.41890791058540344,0.41890791058540344,0.0,,,
PolypGen__C1_175OLCV1_100H0011,0.4189220070838928,0.4189220070838928,0.0,,,
PolypGen__C3_C3_EndoCV2021_00483,0.4237573742866516,0.4237573742866516,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000284,0.4266052544116974,0.4266052544116974,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000285,0.4271535873413086,0.4271535873413086,0.0,,,
PolypGen__C3_C3_EndoCV2021_00368,0.42828282713890076,0.42828282713890076,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000168,0.43431663513183594,0.43431663513183594,0.0,,,
PolypGen__C2_EndoCV2021_001013,0.4363480508327484,0.4363480508327484,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100036,0.43681228160858154,0.43681228160858154,0.0,,,
PolypGen__C3_C3_EndoCV2021_00274,0.4374430775642395,0.4374430775642395,0.0,,,
PolypGen__C4_22_endocv2021_positive_1318,0.43782946467399597,0.43782946467399597,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000124,0.43833184242248535,0.43833184242248535,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000214,0.4384133517742157,0.4384133517742157,0.0,,,
PolypGen__C4_9_endocv2021_positive_864,0.4393448829650879,0.4393448829650879,0.0,,,
PolypGen__C4_22_endocv2021_positive_1266,0.44372880458831787,0.44372880458831787,0.0,,,
PolypGen__C1_241OLCV1_100H0002,0.44650498032569885,0.44650498032569885,0.0,,,
PolypGen__C3_C3_EndoCV2021_00380,0.44677630066871643,0.44677630066871643,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000080,0.44925180077552795,0.44925180077552795,0.0,,,
PolypGen__C3_C3_EndoCV2021_0024,0.4492979645729065,0.4492979645729065,0.0,,,
PolypGen__C3_C3_EndoCV2021_00202,0.45639288425445557,0.45639288425445557,0.0,,,
PolypGen__C1_491OLCV1_100H0004,0.4584936797618866,0.4584936797618866,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100022,0.4592227637767792,0.4592227637767792,0.0,,,
PolypGen__C1_187OLCV1_100H0079,0.45947155356407166,0.45947155356407166,0.0,,,
PolypGen__C3_C3_EndoCV2021_00422,0.45987439155578613,0.45987439155578613,0.0,,,
PolypGen__C2_EndoCV2021_001098,0.4600639045238495,0.4600639045238495,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000072,0.46584874391555786,0.46584874391555786,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000346,0.46869564056396484,0.46869564056396484,0.0,,,
PolypGen__C3_C3_EndoCV2021_00377,0.469235360622406,0.469235360622406,0.0,,,
PolypGen__C1_417OLCV1_100H0008,0.4729904234409332,0.4729904234409332,0.0,,,
PolypGen__C1_963OLCV1_100H0006,0.4741935431957245,0.4741935431957245,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000071,0.47676992416381836,0.47676992416381836,0.0,,,
PolypGen__C4_9_endocv2021_positive_247,0.47805050015449524,0.47805050015449524,0.0,,,
PolypGen__C2_EndoCV2021_001085,0.4790547788143158,0.4790547788143158,0.0,,,
PolypGen__C1_417OLCV1_100H0002,0.4796818196773529,0.4796818196773529,0.0,,,
PolypGen__C3_C3_EndoCV2021_00337,0.4806201457977295,0.4806201457977295,0.0,,,
PolypGen__C1_150OLCV1_100H0016,0.4812272787094116,0.4812272787094116,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000262,0.4836065471172333,0.4836065471172333,0.0,,,
PolypGen__C1_925OLCV1_100H0014,0.49369460344314575,0.49369460344314575,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000178,0.4964539110660553,0.4964539110660553,0.0,,,
PolypGen__C4_35_endocv2021_negative_1005,0.496614009141922,0.496614009141922,0.0,,,
PolypGen__C3_C3_EndoCV2021_0068,0.49667179584503174,0.49667179584503174,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000304,0.4975755214691162,0.4975755214691162,0.0,,,
PolypGen__C3_C3_EndoCV2021_00275,0.49896296858787537,0.49896296858787537,0.0,,,
PolypGen__C3_C3_EndoCV2021_00449,0.508465588092804,0.508465588092804,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000148,0.5105428695678711,0.5105428695678711,0.0,,,
PolypGen__C2_EndoCV2021_001188,0.5210970640182495,0.5210970640182495,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000369,0.5218187570571899,0.5218187570571899,0.0,,,
PolypGen__C4_14_endocv2021_positive_519,0.5219442248344421,0.5219442248344421,0.0,,,
PolypGen__C1_615OLCV1_100H0024,0.52764493227005,0.52764493227005,0.0,,,
PolypGen__C1_470OLCV1_100H0004,0.5287578701972961,0.5287578701972961,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100007,0.5297629833221436,0.5297629833221436,0.0,,,
PolypGen__C3_C3_EndoCV2021_00262,0.53125,0.53125,0.0,,,
PolypGen__C3_C3_EndoCV2021_00384,0.5341615080833435,0.5341615080833435,0.0,,,
PolypGen__C1_422OLCV1_100H0038,0.5359877347946167,0.5359877347946167,0.0,,,
PolypGen__C3_C3_EndoCV2021_00426,0.5364788174629211,0.5364788174629211,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000085,0.5377376675605774,0.5377376675605774,0.0,,,
PolypGen__C1_742OLCV1_100H0008,0.5409014821052551,0.5409014821052551,0.0,,,
PolypGen__C3_C3_EndoCV2021_00332,0.5413444638252258,0.5413444638252258,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100112,0.5417853593826294,0.5417853593826294,0.0,,,
PolypGen__C3_C3_EndoCV2021_00218,0.542553186416626,0.542553186416626,0.0,,,
PolypGen__C2_EndoCV2021_001307,0.5433277487754822,0.5433277487754822,0.0,,,
PolypGen__C2_EndoCV2021_001073,0.5444234609603882,0.5444234609603882,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000337,0.5462555289268494,0.5462555289268494,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000028,0.5464788675308228,0.5464788675308228,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100060,0.549088180065155,0.549088180065155,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000027,0.556393027305603,0.556393027305603,0.0,,,
PolypGen__C3_C3_EndoCV2021_00375,0.5600000023841858,0.5600000023841858,0.0,,,
PolypGen__C3_C3_EndoCV2021_00148,0.5602489709854126,0.5602489709854126,0.0,,,
PolypGen__C2_EndoCV2021_001311,0.5630198121070862,0.5630198121070862,0.0,,,
PolypGen__C3_C3_EndoCV2021_00144,0.5636836290359497,0.5636836290359497,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000260,0.5640041828155518,0.5640041828155518,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000040,0.5643643140792847,0.5643643140792847,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000070,0.5661441087722778,0.5661441087722778,0.0,,,
PolypGen__C1_186OLCV1_100H0066,0.5678859353065491,0.5678859353065491,0.0,,,
PolypGen__C3_C3_EndoCV2021_00391,0.5703125,0.5703125,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000212,0.5714285969734192,0.5714285969734192,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000193,0.5716994404792786,0.5716994404792786,0.0,,,
PolypGen__C3_C3_EndoCV2021_00327,0.5724995136260986,0.5724995136260986,0.0,,,
PolypGen__C1_553OLCV1_100H0004,0.5747663378715515,0.5747663378715515,0.0,,,
PolypGen__C2_EndoCV2021_001303,0.5749751925468445,0.5749751925468445,0.0,,,
PolypGen__C2_EndoCV2021_001306,0.5759469270706177,0.5759469270706177,0.0,,,
PolypGen__C2_EndoCV2021_001129,0.5784975290298462,0.5784975290298462,0.0,,,
PolypGen__C2_EndoCV2021_001419,0.5788840055465698,0.5788840055465698,0.0,,,
PolypGen__C3_C3_EndoCV2021_00376,0.5824726819992065,0.5824726819992065,0.0,,,
PolypGen__C1_176OLCV1_100H0255,0.5833037495613098,0.5833037495613098,0.0,,,
PolypGen__C1_284OLCV1_100H0004,0.5843055844306946,0.5843055844306946,0.0,,,
PolypGen__C2_EndoCV2021_001179,0.5853907465934753,0.5853907465934753,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000360,0.5864123702049255,0.5864123702049255,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000343,0.5870516300201416,0.5870516300201416,0.0,,,
PolypGen__C3_C3_EndoCV2021_00381,0.5912208557128906,0.5912208557128906,0.0,,,
PolypGen__C2_EndoCV2021_001382,0.5915735363960266,0.5915735363960266,0.0,,,
PolypGen__C2_EndoCV2021_001393,0.5930278301239014,0.5930278301239014,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000258,0.593666136264801,0.593666136264801,0.0,,,
PolypGen__C1_176OLCV1_100H0885,0.5975382328033447,0.5975382328033447,0.0,,,
PolypGen__C1_295OLCV1_100H0008,0.6001403331756592,0.6001403331756592,0.0,,,
PolypGen__C3_C3_EndoCV2021_00152,0.6047345995903015,0.6047345995903015,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000251,0.6048780679702759,0.6048780679702759,0.0,,,
PolypGen__C3_C3_EndoCV2021_00313,0.6078184247016907,0.6078184247016907,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000350,0.6158940196037292,0.6158940196037292,0.0,,,
PolypGen__C2_EndoCV2021_001348,0.6163522005081177,0.6163522005081177,0.0,,,
PolypGen__C3_C3_EndoCV2021_00363,0.6165887117385864,0.6165887117385864,0.0,,,
PolypGen__C2_EndoCV2021_001316,0.6166471242904663,0.6166471242904663,0.0,,,
PolypGen__C2_EndoCV2021_001336,0.6171761155128479,0.6171761155128479,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000243,0.6193166375160217,0.6193166375160217,0.0,,,
PolypGen__C3_C3_EndoCV2021_00434,0.6218905448913574,0.6218905448913574,0.0,,,
PolypGen__C1_374OLCV1_100H0016,0.6228070259094238,0.6228070259094238,0.0,,,
PolypGen__C2_EndoCV2021_001133,0.6236934065818787,0.6236934065818787,0.0,,,
PolypGen__C3_C3_EndoCV2021_00386,0.6253180503845215,0.6253180503845215,0.0,,,
PolypGen__C3_C3_EndoCV2021_00462,0.6261520981788635,0.6261520981788635,0.0,,,
PolypGen__C3_C3_EndoCV2021_001,0.6272690296173096,0.6272690296173096,0.0,,,
PolypGen__C3_C3_EndoCV2021_0032,0.6281481385231018,0.6281481385231018,0.0,,,
PolypGen__C3_C3_EndoCV2021_00255,0.6303383111953735,0.6303383111953735,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000259,0.6309334635734558,0.6309334635734558,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100066,0.6339662671089172,0.6339662671089172,0.0,,,
PolypGen__C3_C3_EndoCV2021_00180,0.6360656023025513,0.6360656023025513,0.0,,,
PolypGen__C3_C3_EndoCV2021_00142,0.6368715167045593,0.6368715167045593,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000378,0.6371527910232544,0.6371527910232544,0.0,,,
PolypGen__C3_C3_EndoCV2021_0040,0.6392238736152649,0.6392238736152649,0.0,,,
PolypGen__C3_C3_EndoCV2021_00215,0.6442748308181763,0.6442748308181763,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100046,0.644652247428894,0.644652247428894,0.0,,,
PolypGen__C3_C3_EndoCV2021_00418,0.6473895311355591,0.6473895311355591,0.0,,,
PolypGen__C2_EndoCV2021_001362,0.6480793356895447,0.6480793356895447,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000206,0.6514285802841187,0.6514285802841187,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000074,0.6537052392959595,0.6537052392959595,0.0,,,
PolypGen__C3_C3_EndoCV2021_00400,0.656000018119812,0.656000018119812,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000194,0.656050980091095,0.656050980091095,0.0,,,
PolypGen__C3_C3_EndoCV2021_00318,0.656833827495575,0.656833827495575,0.0,,,
PolypGen__C3_C3_EndoCV2021_00325,0.6582792401313782,0.6582792401313782,0.0,,,
PolypGen__C3_C3_EndoCV2021_00419,0.6593762636184692,0.6593762636184692,0.0,,,
PolypGen__C2_EndoCV2021_001313,0.6606889963150024,0.6606889963150024,0.0,,,
PolypGen__C3_C3_EndoCV2021_00369,0.662665069103241,0.662665069103241,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000082,0.662908136844635,0.662908136844635,0.0,,,
PolypGen__C1_417OLCV1_100H0006,0.6648199558258057,0.6648199558258057,0.0,,,
PolypGen__C3_C3_EndoCV2021_00210,0.6697134971618652,0.6697134971618652,0.0,,,
PolypGen__C4_20_endocv2021_positive_69,0.6705392599105835,0.6705392599105835,0.0,,,
PolypGen__C3_C3_EndoCV2021_00199,0.6708074808120728,0.6708074808120728,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100085,0.6729161143302917,0.6729161143302917,0.0,,,
PolypGen__C3_C3_EndoCV2021_00486,0.672935426235199,0.672935426235199,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000153,0.6730115413665771,0.6730115413665771,0.0,,,
PolypGen__C3_C3_EndoCV2021_00403,0.6761337518692017,0.6761337518692017,0.0,,,
PolypGen__C4_9_endocv2021_positive_1269,0.676211953163147,0.676211953163147,0.0,,,
PolypGen__C2_EndoCV2021_001251,0.678288459777832,0.678288459777832,0.0,,,
PolypGen__C2_EndoCV2021_001215,0.6790505647659302,0.6790505647659302,0.0,,,
PolypGen__C1_326OLCV1_100H0006,0.6833855509757996,0.6833855509757996,0.0,,,
PolypGen__C3_C3_EndoCV2021_00323,0.6854838728904724,0.6854838728904724,0.0,,,
PolypGen__C2_EndoCV2021_001315,0.6863270998001099,0.6863270998001099,0.0,,,
PolypGen__C3_C3_EndoCV2021_00299,0.6875646114349365,0.6875646114349365,0.0,,,
PolypGen__C4_20_endocv2021_positive_782,0.688715934753418,0.688715934753418,0.0,,,
PolypGen__C3_C3_EndoCV2021_00155,0.6889632344245911,0.6889632344245911,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000299,0.6890756487846375,0.6890756487846375,0.0,,,
PolypGen__C3_C3_EndoCV2021_00374,0.6901408433914185,0.6901408433914185,0.0,,,
PolypGen__C3_C3_EndoCV2021_00429,0.69044029712677,0.69044029712677,0.0,,,
PolypGen__C1_388OLCV1_100H0004,0.6929280161857605,0.6929280161857605,0.0,,,
PolypGen__C3_C3_EndoCV2021_00396,0.6930091381072998,0.6930091381072998,0.0,,,
PolypGen__C2_EndoCV2021_001282,0.6930797696113586,0.6930797696113586,0.0,,,
PolypGen__C2_EndoCV2021_001097,0.6937410235404968,0.6937410235404968,0.0,,,
PolypGen__C3_C3_EndoCV2021_00424,0.6943396329879761,0.6943396329879761,0.0,,,
PolypGen__C2_EndoCV2021_001339,0.6949588656425476,0.6949588656425476,0.0,,,
PolypGen__C4_31_endocv2021_positive_1318,0.6991416215896606,0.6991416215896606,0.0,,,
PolypGen__C3_C3_EndoCV2021_00421,0.6991795897483826,0.6991795897483826,0.0,,,
