image_id,baseline_dice,result_dice,delta_dice,selected_positive,selected_negative,selected_boundary
PolypGen__C2_EndoCV2021_001118,0.19841140508651733,0.19841140508651733,0.0,,,
PolypGen__C3_C3_EndoCV2021_00225,0.19946596026420593,0.19946596026420593,0.0,,,
PolypGen__C1_608OLCV1_100H0006,0.20523375272750854,0.20523375272750854,0.0,,,
PolypGen__C4_23_endocv2021_positive_1047,0.205270454287529,0.205270454287529,0.0,,,
PolypGen__C4_28_endocv2021_positive_1311,0.20813292264938354,0.20813292264938354,0.0,,,
PolypGen__C4_4_endocv2021_positive_1020,0.20828759670257568,0.20828759670257568,0.0,,,
PolypGen__C4_5_endocv2021_positive_632,0.20972222089767456,0.20972222089767456,0.0,,,
PolypGen__C3_C3_EndoCV2021_00339,0.2108718752861023,0.2108718752861023,0.0,,,
PolypGen__C1_887OLCV1_100H0002,0.21555763483047485,0.21555763483047485,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000202,0.21864952147006989,0.21864952147006989,0.0,,,
PolypGen__C4_9_endocv2021_positive_324,0.22027304768562317,0.22027304768562317,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000108,0.22076942026615143,0.22076942026615143,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000141,0.22176827490329742,0.22176827490329742,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000348,0.22324511408805847,0.22324511408805847,0.0,,,
PolypGen__C3_C3_EndoCV2021_00366,0.22365590929985046,0.22365590929985046,0.0,,,
PolypGen__C1_530OLCV1_100H0008,0.22937121987342834,0.22937121987342834,0.0,,,
PolypGen__C3_C3_EndoCV2021_00232,0.2350894659757614,0.2350894659757614,0.0,,,
PolypGen__C3_C3_EndoCV2021_0031,0.23891496658325195,0.23891496658325195,0.0,,,
PolypGen__C4_24_endocv2021_positive_801,0.24801865220069885,0.24801865220069885,0.0,,,
PolypGen__C3_C3_EndoCV2021_00487,0.25,0.25,0.0,,,
PolypGen__C3_C3_EndoCV2021_00490,0.25129982829093933,0.25129982829093933,0.0,,,
PolypGen__C1_445OLCV1_100H0010,0.26726919412612915,0.26726919412612915,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000057,0.26948052644729614,0.26948052644729614,0.0,,,
PolypGen__C3_C3_EndoCV2021_00378,0.26958441734313965,0.26958441734313965,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000008,0.27337580919265747,0.27337580919265747,0.0,,,
PolypGen__C1_295OLCV1_100H0006,0.27356845140457153,0.27356845140457153,0.0,,,
PolypGen__C2_EndoCV2021_001378,0.27495768666267395,0.27495768666267395,0.0,,,
PolypGen__C1_199OLCV1_100H0010,0.27616050839424133,0.27616050839424133,0.0,,,
PolypGen__C3_C3_EndoCV2021_00379,0.28282293677330017,0.28282293677330017,0.0,,,
PolypGen__C3_C3_EndoCV2021_00398,0.284679651260376,0.284679651260376,0.0,,,
PolypGen__C2_EndoCV2021_001344,0.2852194011211395,0.2852194011211395,0.0,,,
PolypGen__C1_510OLCV1_100S0009,0.28795719146728516,0.28795719146728516,0.0,,,
PolypGen__C1_896OLCV1_100H0044,0.2904062271118164,0.2904062271118164,0.0,,,
PolypGen__C1_510OLCV1_100H0010,0.2904418110847473,0.2904418110847473,0.0,,,
PolypGen__C2_EndoCV2021_001402,0.29105472564697266,0.29105472564697266,0.0,,,
PolypGen__C3_C3_EndoCV2021_00392,0.2920723259449005,0.2920723259449005,0.0,,,
PolypGen__C4_25_endocv2021_positive_1037,0.2951841354370117,0.2951841354370117,0.0,,,
PolypGen__C2_EndoCV2021_001327,0.2964959442615509,0.2964959442615509,0.0,,,
PolypGen__C4_10_endocv2021_positive_895,0.30399999022483826,0.30399999022483826,0.0,,,
PolypGen__C4_22_endocv2021_positive_1165,0.30642086267471313,0.30642086267471313,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000198,0.30663779377937317,0.30663779377937317,0.0,,,
PolypGen__C1_176OLCV1_100H0537,0.3111911714076996,0.3111911714076996,0.0,,,
PolypGen__C3_C3_EndoCV2021_00301,0.31855499744415283,0.31855499744415283,0.0,,,
PolypGen__C2_EndoCV2021_001395,0.3231046795845032,0.3231046795845032,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000232,0.3248438239097595,0.3248438239097595,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000188,0.32673266530036926,0.32673266530036926,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000224,0.3271718919277191,0.3271718919277191,0.0,,,
PolypGen__C3_C3_EndoCV2021_00233,0.3275771737098694,0.3275771737098694,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000087,0.33006781339645386,0.33006781339645386,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000128,0.3338368535041809,0.3338368535041809,0.0,,,
PolypGen__C1_608OLCV1_100H0012,0.3394913077354431,0.3394913077354431,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100061,0.34218916296958923,0.34218916296958923,0.0,,,
PolypGen__C2_EndoCV2021_001090,0.3455759584903717,0.3455759584903717,0.0,,,
PolypGen__C1_295OLCV1_100H0004,0.3523019850254059,0.3523019850254059,0.0,,,
PolypGen__C2_EndoCV2021_001314,0.35318025946617126,0.35318025946617126,0.0,,,
PolypGen__C1_177OLCV1_100S0005,0.3560076355934143,0.3560076355934143,0.0,,,
PolypGen__C3_C3_EndoCV2021_0042,0.3578844964504242,0.3578844964504242,0.0,,,
PolypGen__C1_106OLCV1_100H0012,0.3595943748950958,0.3595943748950958,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000347,0.36356037855148315,0.36356037855148315,0.0,,,
PolypGen__C4_14_endocv2021_positive_1242,0.36368677020072937,0.36368677020072937,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000197,0.3651685416698456,0.3651685416698456,0.0,,,
PolypGen__C4_9_endocv2021_positive_650,0.372451514005661,0.372451514005661,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000327,0.3743937909603119,0.3743937909603119,0.0,,,
PolypGen__C3_C3_EndoCV2021_00150,0.37942856550216675,0.37942856550216675,0.0,,,
PolypGen__C1_580OLCV1_100H0006,0.38199299573898315,0.38199299573898315,0.0,,,
PolypGen__C1_419OLCV1_100H0026,0.3835061490535736,0.3835061490535736,0.0,,,
PolypGen__C3_C3_EndoCV2021_00351,0.38367024064064026,0.38367024064064026,0.0,,,
PolypGen__C2_EndoCV2021_001392,0.3868604898452759,0.3868604898452759,0.0,,,
PolypGen__C2_EndoCV2021_001363,0.38780295848846436,0.38780295848846436,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000287,0.38869258761405945,0.38869258761405945,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000352,0.38940396904945374,0.38940396904945374,0.0,,,
PolypGen__C2_EndoCV2021_001312,0.38991138339042664,0.38991138339042664,0.0,,,
PolypGen__C2_EndoCV2021_001086,0.39118456840515137,0.39118456840515137,0.0,,,
PolypGen__C3_C3_EndoCV2021_00274,0.39152446389198303,0.39152446389198303,0.0,,,
PolypGen__C2_EndoCV2021_001375,0.3921933174133301,0.3921933174133301,0.0,,,
PolypGen__C2_EndoCV2021_001192,0.3927026391029358,0.3927026391029358,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100042,0.39331620931625366,0.39331620931625366,0.0,,,
PolypGen__C3_C3_EndoCV2021_00489,0.3956044018268585,0.3956044018268585,0.0,,,
PolypGen__C4_24_endocv2021_positive_1319,0.40140023827552795,0.40140023827552795,0.0,,,
PolypGen__C3_C3_EndoCV2021_00370,0.4021352231502533,0.4021352231502533,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000111,0.407879501581192,0.407879501581192,0.0,,,
PolypGen__C2_EndoCV2021_001329,0.4112149477005005,0.4112149477005005,0.0,,,
PolypGen__C1_596OLCV1_100H0002,0.41190412640571594,0.41190412640571594,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000196,0.4146919548511505,0.4146919548511505,0.0,,,
PolypGen__C1_175OLCV1_100H0011,0.4181152880191803,0.4181152880191803,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100113,0.41890791058540344,0.41890791058540344,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000284,0.420819491147995,0.420819491147995,0.0,,,
PolypGen__C3_C3_EndoCV2021_00483,0.42082980275154114,0.42082980275154114,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000285,0.42192691564559937,0.42192691564559937,0.0,,,
PolypGen__C4_9_endocv2021_positive_864,0.4233618676662445,0.4233618676662445,0.0,,,
PolypGen__C2_EndoCV2021_001013,0.4275861978530884,0.4275861978530884,0.0,,,
PolypGen__C3_C3_EndoCV2021_00368,0.42828282713890076,0.42828282713890076,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000168,0.4338332712650299,0.4338332712650299,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100036,0.43687373399734497,0.43687373399734497,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000214,0.4373258948326111,0.4373258948326111,0.0,,,
PolypGen__C4_22_endocv2021_positive_1318,0.43753883242607117,0.43753883242607117,0.0,,,
PolypGen__C4_22_endocv2021_positive_1266,0.441386342048645,0.441386342048645,0.0,,,
PolypGen__C3_C3_EndoCV2021_00380,0.4437696635723114,0.4437696635723114,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000124,0.4443776309490204,0.4443776309490204,0.0,,,
PolypGen__C3_C3_EndoCV2021_0024,0.4492979645729065,0.4492979645729065,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000080,0.4505476653575897,0.4505476653575897,0.0,,,
PolypGen__C3_C3_EndoCV2021_00422,0.45068445801734924,0.45068445801734924,0.0,,,
PolypGen__C3_C3_EndoCV2021_00202,0.4508719742298126,0.4508719742298126,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000346,0.4528998136520386,0.4528998136520386,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000072,0.4569743871688843,0.4569743871688843,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100022,0.4585045278072357,0.4585045278072357,0.0,,,
PolypGen__C3_C3_EndoCV2021_00377,0.4589473605155945,0.4589473605155945,0.0,,,
PolypGen__C1_417OLCV1_100H0002,0.4595968425273895,0.4595968425273895,0.0,,,
PolypGen__C1_963OLCV1_100H0006,0.45973947644233704,0.45973947644233704,0.0,,,
PolypGen__C2_EndoCV2021_001098,0.46104589104652405,0.46104589104652405,0.0,,,
PolypGen__C1_491OLCV1_100H0004,0.46205732226371765,0.46205732226371765,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000071,0.4655396640300751,0.4655396640300751,0.0,,,
PolypGen__C1_417OLCV1_100H0008,0.46765393018722534,0.46765393018722534,0.0,,,
PolypGen__C1_150OLCV1_100H0016,0.46895989775657654,0.46895989775657654,0.0,,,
PolypGen__C4_9_endocv2021_positive_247,0.47255703806877136,0.47255703806877136,0.0,,,
PolypGen__C1_187OLCV1_100H0079,0.47427502274513245,0.47427502274513245,0.0,,,
PolypGen__C3_C3_EndoCV2021_00337,0.4747081696987152,0.4747081696987152,0.0,,,
PolypGen__C1_241OLCV1_100H0002,0.4762212932109833,0.4762212932109833,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000178,0.47826087474823,0.47826087474823,0.0,,,
PolypGen__C2_EndoCV2021_001085,0.4790547788143158,0.4790547788143158,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000262,0.48160314559936523,0.48160314559936523,0.0,,,
PolypGen__C1_925OLCV1_100H0014,0.48796388506889343,0.48796388506889343,0.0,,,
PolypGen__C3_C3_EndoCV2021_00275,0.4929347038269043,0.4929347038269043,0.0,,,
PolypGen__C3_C3_EndoCV2021_0068,0.5039042234420776,0.5039042234420776,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000304,0.5068492889404297,0.5068492889404297,0.0,,,
PolypGen__C3_C3_EndoCV2021_00449,0.5082228183746338,0.5082228183746338,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000148,0.5087640285491943,0.5087640285491943,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100112,0.5177493095397949,0.5177493095397949,0.0,,,
PolypGen__C1_615OLCV1_100H0024,0.5179328918457031,0.5179328918457031,0.0,,,
PolypGen__C4_35_endocv2021_negative_1005,0.5207434892654419,0.5207434892654419,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100007,0.5208398103713989,0.5208398103713989,0.0,,,
PolypGen__C3_C3_EndoCV2021_00144,0.5249777436256409,0.5249777436256409,0.0,,,
PolypGen__C1_470OLCV1_100H0004,0.5285575985908508,0.5285575985908508,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000027,0.5300453305244446,0.5300453305244446,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000085,0.530888020992279,0.530888020992279,0.0,,,
PolypGen__C2_EndoCV2021_001188,0.5311827659606934,0.5311827659606934,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100060,0.5319796800613403,0.5319796800613403,0.0,,,
PolypGen__C3_C3_EndoCV2021_00262,0.5329153537750244,0.5329153537750244,0.0,,,
PolypGen__C3_C3_EndoCV2021_00426,0.5329537987709045,0.5329537987709045,0.0,,,
PolypGen__C3_C3_EndoCV2021_00384,0.5335413217544556,0.5335413217544556,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000369,0.5344665050506592,0.5344665050506592,0.0,,,
PolypGen__C3_C3_EndoCV2021_00327,0.5375126600265503,0.5375126600265503,0.0,,,
PolypGen__C2_EndoCV2021_001419,0.5421215295791626,0.5421215295791626,0.0,,,
PolypGen__C2_EndoCV2021_001307,0.5421946048736572,0.5421946048736572,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000337,0.5443425178527832,0.5443425178527832,0.0,,,
PolypGen__C1_742OLCV1_100H0008,0.5445378422737122,0.5445378422737122,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000028,0.5464788675308228,0.5464788675308228,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000243,0.5467584729194641,0.5467584729194641,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000193,0.5485466122627258,0.5485466122627258,0.0,,,
PolypGen__C2_EndoCV2021_001073,0.5486725568771362,0.5486725568771362,0.0,,,
PolypGen__C3_C3_EndoCV2021_00332,0.5498783588409424,0.5498783588409424,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000040,0.5519574880599976,0.5519574880599976,0.0,,,
PolypGen__C3_C3_EndoCV2021_00148,0.5541144609451294,0.5541144609451294,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000070,0.5566205382347107,0.5566205382347107,0.0,,,
PolypGen__C1_422OLCV1_100H0038,0.5568814873695374,0.5568814873695374,0.0,,,
PolypGen__C3_C3_EndoCV2021_00381,0.5582701563835144,0.5582701563835144,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000260,0.5594821572303772,0.5594821572303772,0.0,,,
PolypGen__C3_C3_EndoCV2021_00375,0.5600000023841858,0.5600000023841858,0.0,,,
PolypGen__C1_186OLCV1_100H0066,0.5607008934020996,0.5607008934020996,0.0,,,
PolypGen__C2_EndoCV2021_001311,0.5637412071228027,0.5637412071228027,0.0,,,
PolypGen__C2_EndoCV2021_001303,0.5715708136558533,0.5715708136558533,0.0,,,
PolypGen__C1_284OLCV1_100H0004,0.5732278227806091,0.5732278227806091,0.0,,,
PolypGen__C2_EndoCV2021_001306,0.5736196041107178,0.5736196041107178,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000212,0.5742904543876648,0.5742904543876648,0.0,,,
PolypGen__C3_C3_EndoCV2021_00391,0.5748031735420227,0.5748031735420227,0.0,,,
PolypGen__C3_C3_EndoCV2021_00376,0.5751187801361084,0.5751187801361084,0.0,,,
PolypGen__C2_EndoCV2021_001129,0.5759351253509521,0.5759351253509521,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000343,0.5788546204566956,0.5788546204566956,0.0,,,
PolypGen__C1_176OLCV1_100H0255,0.5838376879692078,0.5838376879692078,0.0,,,
PolypGen__C1_553OLCV1_100H0004,0.5866454839706421,0.5866454839706421,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000360,0.5880239605903625,0.5880239605903625,0.0,,,
PolypGen__C1_176OLCV1_100H0885,0.588412344455719,0.588412344455719,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000258,0.5892519354820251,0.5892519354820251,0.0,,,
PolypGen__C1_295OLCV1_100H0008,0.589333713054657,0.589333713054657,0.0,,,
PolypGen__C2_EndoCV2021_001393,0.5904088020324707,0.5904088020324707,0.0,,,
PolypGen__C1_417OLCV1_100H0006,0.594059407711029,0.594059407711029,0.0,,,
PolypGen__C3_C3_EndoCV2021_00152,0.5990250706672668,0.5990250706672668,0.0,,,
PolypGen__C2_EndoCV2021_001382,0.6013985872268677,0.6013985872268677,0.0,,,
PolypGen__C3_C3_EndoCV2021_00313,0.6059455871582031,0.6059455871582031,0.0,,,
PolypGen__C3_C3_EndoCV2021_00255,0.608119547367096,0.608119547367096,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000251,0.6099417805671692,0.6099417805671692,0.0,,,
PolypGen__C2_EndoCV2021_001336,0.6104339361190796,0.6104339361190796,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000350,0.615074634552002,0.615074634552002,0.0,,,
PolypGen__C2_EndoCV2021_001316,0.6155660152435303,0.6155660152435303,0.0,,,
PolypGen__C2_EndoCV2021_001348,0.6181599497795105,0.6181599497795105,0.0,,,
PolypGen__C3_C3_EndoCV2021_00434,0.618453860282898,0.618453860282898,0.0,,,
PolypGen__C3_C3_EndoCV2021_00386,0.6185897588729858,0.6185897588729858,0.0,,,
PolypGen__C3_C3_EndoCV2021_001,0.6200933456420898,0.6200933456420898,0.0,,,
PolypGen__C2_EndoCV2021_001133,0.6211723685264587,0.6211723685264587,0.0,,,
PolypGen__C3_C3_EndoCV2021_00462,0.6227614283561707,0.6227614283561707,0.0,,,
PolypGen__C2_EndoCV2021_001179,0.6247486472129822,0.6247486472129822,0.0,,,
PolypGen__C3_C3_EndoCV2021_0032,0.6250619292259216,0.6250619292259216,0.0,,,
PolypGen__C1_374OLCV1_100H0016,0.6283186078071594,0.6283186078071594,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000259,0.6286496520042419,0.6286496520042419,0.0,,,
PolypGen__C3_C3_EndoCV2021_0040,0.6305319666862488,0.6305319666862488,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100066,0.6314119696617126,0.6314119696617126,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000074,0.6331717371940613,0.6331717371940613,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100046,0.6360424160957336,0.6360424160957336,0.0,,,
PolypGen__C3_C3_EndoCV2021_00180,0.6360656023025513,0.6360656023025513,0.0,,,
PolypGen__C3_C3_EndoCV2021_00142,0.6381486654281616,0.6381486654281616,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000378,0.6382608413696289,0.6382608413696289,0.0,,,
PolypGen__C3_C3_EndoCV2021_00215,0.6422513723373413,0.6422513723373413,0.0,,,
PolypGen__C2_EndoCV2021_001362,0.6428126692771912,0.6428126692771912,0.0,,,
PolypGen__C3_C3_EndoCV2021_00418,0.6449143886566162,0.6449143886566162,0.0,,,
PolypGen__C3_C3_EndoCV2021_00230,0.6470133662223816,0.6470133662223816,0.0,,,
PolypGen__C3_C3_EndoCV2021_00318,0.6481664776802063,0.6481664776802063,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000206,0.6481835842132568,0.6481835842132568,0.0,,,
PolypGen__C3_C3_EndoCV2021_00363,0.6482654809951782,0.6482654809951782,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000194,0.6521739363670349,0.6521739363670349,0.0,,,
PolypGen__C3_C3_EndoCV2021_00218,0.6537467837333679,0.6537467837333679,0.0,,,
PolypGen__C3_C3_EndoCV2021_00325,0.654590368270874,0.654590368270874,0.0,,,
PolypGen__C3_C3_EndoCV2021_00419,0.6547304391860962,0.6547304391860962,0.0,,,
PolypGen__C3_C3_EndoCV2021_00400,0.656000018119812,0.656000018119812,0.0,,,
PolypGen__C3_C3_EndoCV2021_00210,0.65625,0.65625,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000082,0.6567375659942627,0.6567375659942627,0.0,,,
PolypGen__C3_C3_EndoCV2021_00199,0.6580772995948792,0.6580772995948792,0.0,,,
PolypGen__C2_EndoCV2021_001313,0.6586002111434937,0.6586002111434937,0.0,,,
PolypGen__C2_EndoCV2021_001339,0.6619198322296143,0.6619198322296143,0.0,,,
PolypGen__C2_EndoCV2021_001215,0.6624605655670166,0.6624605655670166,0.0,,,
PolypGen__C3_C3_EndoCV2021_00369,0.662665069103241,0.662665069103241,0.0,,,
PolypGen__C3_C3_EndoCV2021_00486,0.6658415794372559,0.6658415794372559,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100085,0.6659867167472839,0.6659867167472839,0.0,,,
PolypGen__C4_9_endocv2021_positive_1269,0.6680295467376709,0.6680295467376709,0.0,,,
PolypGen__C4_20_endocv2021_positive_69,0.6685560941696167,0.6685560941696167,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000153,0.6693933010101318,0.6693933010101318,0.0,,,
PolypGen__C2_EndoCV2021_001251,0.6730462312698364,0.6730462312698364,0.0,,,
PolypGen__C3_C3_EndoCV2021_00403,0.6734037399291992,0.6734037399291992,0.0,,,
PolypGen__C3_C3_EndoCV2021_00323,0.6751397848129272,0.6751397848129272,0.0,,,
PolypGen__C1_388OLCV1_100H0004,0.6792571544647217,0.6792571544647217,0.0,,,
PolypGen__C2_EndoCV2021_001315,0.6837146878242493,0.6837146878242493,0.0,,,
PolypGen__C3_C3_EndoCV2021_00299,0.6853195428848267,0.6853195428848267,0.0,,,
PolypGen__C3_C3_EndoCV2021_00429,0.6871992349624634,0.6871992349624634,0.0,,,
PolypGen__C3_C3_EndoCV2021_00374,0.6886792182922363,0.6886792182922363,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000079,0.6896308064460754,0.6896308064460754,0.0,,,
PolypGen__C3_C3_EndoCV2021_00314,0.6912242770195007,0.6912242770195007,0.0,,,
PolypGen__C3_C3_EndoCV2021_00155,0.6917394399642944,0.6917394399642944,0.0,,,
PolypGen__C1_326OLCV1_100H0006,0.6920635104179382,0.6920635104179382,0.0,,,
PolypGen__C3_C3_EndoCV2021_00424,0.692356288433075,0.692356288433075,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000299,0.6929577589035034,0.6929577589035034,0.0,,,
PolypGen__C2_EndoCV2021_001097,0.6940726637840271,0.6940726637840271,0.0,,,
PolypGen__C2_EndoCV2021_001260,0.6942504048347473,0.6942504048347473,0.0,,,
PolypGen__C2_EndoCV2021_001282,0.6943115592002869,0.6943115592002869,0.0,,,
PolypGen__C3_C3_EndoCV2021_00164,0.694505512714386,0.694505512714386,0.0,,,
PolypGen__C3_C3_EndoCV2021_00396,0.6952526569366455,0.6952526569366455,0.0,,,
PolypGen__C3_C3_EndoCV2021_00421,0.6968449950218201,0.6968449950218201,0.0,,,
PolypGen__C3_C3_EndoCV2021_00191,0.6994818449020386,0.6994818449020386,0.0,,,
PolypGen__C4_20_endocv2021_positive_782,0.6996047496795654,0.6996047496795654,0.0,,,
